feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,bearing_id,diagnosis_confidence,rca_confidence
BFB-02192,outer_race_fault,outer_race,BMAT-00481,MaterialBatch,material,BRG-02192,0.7163,0.7553
BFB-02204,inner_race_fault,inner_race,BASM-02204,AssemblyRecord,assembly,BRG-02204,0.729,0.7051
BFB-01752,inner_race_fault,inner_race,BASM-01752,AssemblyRecord,assembly,BRG-01752,0.704,0.7018
BFB-04482,outer_race_fault,outer_race,BMAT-00465,MaterialBatch,material,BRG-04482,0.6999,0.7413
BFB-04169,inner_race_fault,inner_race,BMAN-00048,ManufacturingBatch,manufacturing,BRG-04169,0.6688,0.6802
BFB-01324,outer_race_fault,outer_race,BMAN-01105,ManufacturingBatch,manufacturing,BRG-01324,0.7438,0.6648
BFB-01458,inner_race_fault,inner_race,BDES-00342,BearingDesignSpec,design,BRG-01458,0.6995,0.6185
BFB-01355,outer_race_fault,outer_race,BMAT-00482,MaterialBatch,material,BRG-01355,0.6417,0.6969
BFB-00420,inner_race_fault,inner_race,BMAT-00110,MaterialBatch,material,BRG-00420,0.7506,0.7229
BFB-02339,outer_race_fault,outer_race,BMAN-00072,ManufacturingBatch,manufacturing,BRG-02339,0.7803,0.6433
BFB-00409,inner_race_fault,inner_race,BMAT-00395,MaterialBatch,material,BRG-00409,0.6203,0.6716
BFB-04682,outer_race_fault,outer_race,BMAN-00151,ManufacturingBatch,manufacturing,BRG-04682,0.6627,0.6755
BFB-04047,inner_race_fault,inner_race,BMAT-00097,MaterialBatch,material,BRG-04047,0.7233,0.704
BFB-02553,rolling_element_fault,rolling_element,BMAN-00088,ManufacturingBatch,manufacturing,BRG-02553,0.6885,0.6291
BFB-01540,rolling_element_fault,rolling_element,BMAN-00406,ManufacturingBatch,manufacturing,BRG-01540,0.7487,0.6259
BFB-02447,inner_race_fault,inner_race,BINSP-02447,InspectionRecord,inspection,BRG-02447,0.7147,0.655
BFB-00478,rolling_element_fault,rolling_element,BDES-00551,BearingDesignSpec,design,BRG-00478,0.6561,0.6665
BFB-03281,inner_race_fault,inner_race,BMAT-00165,MaterialBatch,material,BRG-03281,0.6479,0.7447
BFB-00512,inner_race_fault,inner_race,BASM-00512,AssemblyRecord,assembly,BRG-00512,0.6381,0.6882
BFB-03914,outer_race_fault,outer_race,BDES-00426,BearingDesignSpec,design,BRG-03914,0.7666,0.6579
BFB-00891,outer_race_fault,outer_race,BASM-00891,AssemblyRecord,assembly,BRG-00891,0.7549,0.6005
BFB-03293,outer_race_fault,outer_race,BASM-03293,AssemblyRecord,assembly,BRG-03293,0.7116,0.6674
BFB-01319,outer_race_fault,outer_race,BOPR-01319,MaintenanceRecord,operation,BRG-01319,0.6971,0.6784
BFB-02943,outer_race_fault,outer_race,BMAN-01031,ManufacturingBatch,manufacturing,BRG-02943,0.7196,0.6464
BFB-03334,rolling_element_fault,rolling_element,BMAN-01012,ManufacturingBatch,manufacturing,BRG-03334,0.7085,0.6059
BFB-00764,outer_race_fault,outer_race,BMAN-00807,ManufacturingBatch,manufacturing,BRG-00764,0.7465,0.6555
BFB-01271,outer_race_fault,outer_race,BASM-01271,AssemblyRecord,assembly,BRG-01271,0.7234,0.6572
BFB-02760,inner_race_fault,inner_race,BMAN-00451,ManufacturingBatch,manufacturing,BRG-02760,0.6608,0.5975
BFB-02221,outer_race_fault,outer_race,BDES-00165,BearingDesignSpec,design,BRG-02221,0.7207,0.6195
BFB-04300,outer_race_fault,outer_race,BMAT-00180,MaterialBatch,material,BRG-04300,0.6549,0.7369
BFB-01564,rolling_element_fault,rolling_element,BASM-01564,AssemblyRecord,assembly,BRG-01564,0.7778,0.6455
BFB-00112,outer_race_fault,outer_race,BMAT-00257,MaterialBatch,material,BRG-00112,0.7271,0.7105
BFB-00690,outer_race_fault,outer_race,BMAN-00849,ManufacturingBatch,manufacturing,BRG-00690,0.6837,0.7151
BFB-00973,outer_race_fault,outer_race,BDES-00792,BearingDesignSpec,design,BRG-00973,0.7242,0.7054
BFB-02879,outer_race_fault,outer_race,BASM-02879,AssemblyRecord,assembly,BRG-02879,0.7985,0.7414
BFB-01613,outer_race_fault,outer_race,BMAT-00278,MaterialBatch,material,BRG-01613,0.6673,0.6875
BFB-03879,outer_race_fault,outer_race,BASM-03879,AssemblyRecord,assembly,BRG-03879,0.6719,0.6632
BFB-01062,rolling_element_fault,rolling_element,BASM-01062,AssemblyRecord,assembly,BRG-01062,0.7377,0.652
BFB-00470,outer_race_fault,outer_race,BINSP-00470,InspectionRecord,inspection,BRG-00470,0.6917,0.7882
BFB-00605,inner_race_fault,inner_race,BDES-00388,BearingDesignSpec,design,BRG-00605,0.7587,0.7171
BFB-04555,inner_race_fault,inner_race,BMAN-01058,ManufacturingBatch,manufacturing,BRG-04555,0.6627,0.6422
BFB-00990,rolling_element_fault,rolling_element,BMAT-00419,MaterialBatch,material,BRG-00990,0.6458,0.6024
BFB-03136,inner_race_fault,inner_race,BMAT-00070,MaterialBatch,material,BRG-03136,0.7066,0.6898
BFB-03831,rolling_element_fault,rolling_element,BASM-03831,AssemblyRecord,assembly,BRG-03831,0.6752,0.674
BFB-03934,inner_race_fault,inner_race,BASM-03934,AssemblyRecord,assembly,BRG-03934,0.7657,0.7904
