feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,component_uid,component_code,component_name,diagnosis_confidence,rca_confidence
HFB-04690,vibration_abnormal,液压油箱,HMAT-00116,MaterialBatch,material,HCU-04690,C008,液压油箱,0.693,0.5915
HFB-03413,pressure_abnormal,方向控制阀,HINSP-03413,InspectionRecord,inspection,HCU-03413,C002,方向控制阀,0.6932,0.6293
HFB-02377,valve_stuck,节流阀,HMAN-00003,ManufacturingBatch,manufacturing,HCU-02377,C010,节流阀,0.7161,0.6674
HFB-03219,flow_abnormal,过滤器,HOPR-03219,MaintenanceRecord,operation,HCU-03219,C007,过滤器,0.6906,0.6282
HFB-00187,vibration_abnormal,液压泵总成,HMAN-01060,ManufacturingBatch,manufacturing,HCU-00187,C001,液压泵总成,0.6937,0.589
HFB-00477,flow_abnormal,方向控制阀,HDES-01173,DesignSpec,design,HCU-00477,C002,方向控制阀,0.7155,0.5818
HFB-03896,pressure_abnormal,液压泵总成,HASM-03896,AssemblyRecord,assembly,HCU-03896,C001,液压泵总成,0.7074,0.5805
HFB-04794,flow_abnormal,管路总成,HMAN-00892,ManufacturingBatch,manufacturing,HCU-04794,C011,管路总成,0.7584,0.6588
HFB-02228,valve_stuck,单向阀,HOPR-02228,MaintenanceRecord,operation,HCU-02228,C009,单向阀,0.7271,0.6702
HFB-03158,valve_stuck,卸荷阀,HMAT-00546,MaterialBatch,material,HCU-03158,C012,卸荷阀,0.6814,0.577
HFB-00422,valve_stuck,单向阀,HMAN-00303,ManufacturingBatch,manufacturing,HCU-00422,C009,单向阀,0.725,0.6394
HFB-00896,oil_leakage,液压油箱,HMAT-00470,MaterialBatch,material,HCU-00896,C008,液压油箱,0.7497,0.6256
HFB-00615,pressure_abnormal,管路总成,HPIP-00120,PipeDesignParam,design,HCU-00615,C011,管路总成,0.7076,0.5529
HFB-02292,flow_abnormal,方向控制阀,HOPR-02292,MaintenanceRecord,operation,HCU-02292,C002,方向控制阀,0.7099,0.609
HFB-01508,flow_abnormal,过滤器,HOPR-01508,MaintenanceRecord,operation,HCU-01508,C007,过滤器,0.722,0.6424
HFB-02996,temperature_abnormal,过滤器,HMAN-00479,ManufacturingBatch,manufacturing,HCU-02996,C007,过滤器,0.6837,0.5596
HFB-02307,valve_stuck,单向阀,HMAN-00664,ManufacturingBatch,manufacturing,HCU-02307,C009,单向阀,0.7275,0.6261
HFB-04133,temperature_abnormal,冷却器,HOPR-04133,MaintenanceRecord,operation,HCU-04133,C006,冷却器,0.5984,0.5674
HFB-00114,temperature_abnormal,冷却器,HDES-01098,DesignSpec,design,HCU-00114,C006,冷却器,0.6984,0.6585
HFB-02158,flow_abnormal,管路总成,HMAN-00940,ManufacturingBatch,manufacturing,HCU-02158,C011,管路总成,0.7362,0.6274
HFB-01454,flow_abnormal,液压泵总成,HASM-01454,AssemblyRecord,assembly,HCU-01454,C001,液压泵总成,0.644,0.5888
HFB-00154,oil_leakage,溢流阀,HMAT-00551,MaterialBatch,material,HCU-00154,C004,溢流阀,0.6047,0.5726
HFB-02905,vibration_abnormal,蓄能器,HDES-00228,DesignSpec,design,HCU-02905,C005,蓄能器,0.7579,0.536
HFB-00591,temperature_abnormal,冷却器,HMAT-00255,MaterialBatch,material,HCU-00591,C006,冷却器,0.7283,0.6258
HFB-02333,valve_stuck,蓄能器,HMAT-00405,MaterialBatch,material,HCU-02333,C005,蓄能器,0.7115,0.63
HFB-00573,pressure_abnormal,节流阀,HOPR-00573,MaintenanceRecord,operation,HCU-00573,C010,节流阀,0.7408,0.6499
HFB-04766,vibration_abnormal,蓄能器,HOPR-04766,MaintenanceRecord,operation,HCU-04766,C005,蓄能器,0.6883,0.6441
HFB-03503,pressure_abnormal,管路总成,HOPR-03503,MaintenanceRecord,operation,HCU-03503,C011,管路总成,0.7502,0.6968
HFB-00999,pressure_abnormal,蓄能器,HASM-00999,AssemblyRecord,assembly,HCU-00999,C005,蓄能器,0.6986,0.6912
HFB-04456,oil_leakage,作动筒,HMAT-00467,MaterialBatch,material,HCU-04456,C003,作动筒,0.6874,0.613
HFB-01656,oil_leakage,作动筒,HMAT-00225,MaterialBatch,material,HCU-01656,C003,作动筒,0.6698,0.5888
HFB-00108,pressure_abnormal,卸荷阀,HOPR-00108,MaintenanceRecord,operation,HCU-00108,C012,卸荷阀,0.6927,0.5282
HFB-04460,temperature_abnormal,作动筒,HOPR-04460,MaintenanceRecord,operation,HCU-04460,C003,作动筒,0.6875,0.5584
HFB-02277,flow_abnormal,过滤器,HDES-01003,DesignSpec,design,HCU-02277,C007,过滤器,0.6983,0.6015
HFB-03724,valve_stuck,过滤器,HMAN-00849,ManufacturingBatch,manufacturing,HCU-03724,C007,过滤器,0.6402,0.6067
HFB-02784,pressure_abnormal,过滤器,HDES-00370,DesignSpec,design,HCU-02784,C007,过滤器,0.6509,0.5519
HFB-03861,valve_stuck,单向阀,HMAN-00131,ManufacturingBatch,manufacturing,HCU-03861,C009,单向阀,0.7188,0.6383
HFB-03585,flow_abnormal,溢流阀,HDES-00142,DesignSpec,design,HCU-03585,C004,溢流阀,0.6485,0.567
HFB-02857,oil_leakage,管路总成,HMAN-01186,ManufacturingBatch,manufacturing,HCU-02857,C011,管路总成,0.7397,0.6636
HFB-04581,temperature_abnormal,液压油箱,HDES-01088,DesignSpec,design,HCU-04581,C008,液压油箱,0.7115,0.6518
HFB-04025,vibration_abnormal,作动筒,HOPR-04025,MaintenanceRecord,operation,HCU-04025,C003,作动筒,0.8096,0.5826
HFB-00320,flow_abnormal,冷却器,HDES-00014,DesignSpec,design,HCU-00320,C006,冷却器,0.6147,0.5676
HFB-04043,flow_abnormal,管路总成,HMAT-00373,MaterialBatch,material,HCU-04043,C011,管路总成,0.7178,0.6633
HFB-01585,flow_abnormal,过滤器,HMAT-00401,MaterialBatch,material,HCU-01585,C007,过滤器,0.6628,0.6259
HFB-03311,flow_abnormal,管路总成,HMAT-00364,MaterialBatch,material,HCU-03311,C011,管路总成,0.7442,0.6218
HFB-00293,oil_leakage,方向控制阀,HASM-00293,AssemblyRecord,assembly,HCU-00293,C002,方向控制阀,0.6551,0.582
HFB-02076,flow_abnormal,蓄能器,HMAN-00649,ManufacturingBatch,manufacturing,HCU-02076,C005,蓄能器,0.6838,0.6294
HFB-03744,pressure_abnormal,作动筒,HMAN-00087,ManufacturingBatch,manufacturing,HCU-03744,C003,作动筒,0.7,0.5832
HFB-02244,oil_leakage,液压泵总成,HASM-02244,AssemblyRecord,assembly,HCU-02244,C001,液压泵总成,0.7203,0.5824
HFB-02938,vibration_abnormal,蓄能器,HMAN-01025,ManufacturingBatch,manufacturing,HCU-02938,C005,蓄能器,0.6397,0.6129
HFB-01935,flow_abnormal,液压泵总成,HOPR-01935,MaintenanceRecord,operation,HCU-01935,C001,液压泵总成,0.6373,0.5375
HFB-04286,oil_leakage,管路总成,HMAT-00282,MaterialBatch,material,HCU-04286,C011,管路总成,0.7029,0.622
HFB-02433,valve_stuck,冷却器,HMAN-00687,ManufacturingBatch,manufacturing,HCU-02433,C006,冷却器,0.7287,0.5744
HFB-04839,vibration_abnormal,液压泵总成,HDES-00928,DesignSpec,design,HCU-04839,C001,液压泵总成,0.6805,0.5996
HFB-02028,pressure_abnormal,液压泵总成,HASM-02028,AssemblyRecord,assembly,HCU-02028,C001,液压泵总成,0.7305,0.5994
HFB-02772,flow_abnormal,溢流阀,HDES-00081,DesignSpec,design,HCU-02772,C004,溢流阀,0.5991,0.5654
HFB-01312,oil_leakage,方向控制阀,HASM-01312,AssemblyRecord,assembly,HCU-01312,C002,方向控制阀,0.7059,0.5766
HFB-03936,oil_leakage,液压泵总成,HMAN-01080,ManufacturingBatch,manufacturing,HCU-03936,C001,液压泵总成,0.6814,0.6306
HFB-02183,valve_stuck,溢流阀,HMAT-00112,MaterialBatch,material,HCU-02183,C004,溢流阀,0.6572,0.5764
HFB-02769,valve_stuck,卸荷阀,HINSP-02769,InspectionRecord,inspection,HCU-02769,C012,卸荷阀,0.6618,0.6119
HFB-04854,flow_abnormal,卸荷阀,HDES-00302,DesignSpec,design,HCU-04854,C012,卸荷阀,0.6376,0.5063
HFB-03349,oil_leakage,蓄能器,HOPR-03349,MaintenanceRecord,operation,HCU-03349,C005,蓄能器,0.5915,0.536
HFB-01407,oil_leakage,管路总成,HOPR-01407,MaintenanceRecord,operation,HCU-01407,C011,管路总成,0.73,0.6365
HFB-02954,valve_stuck,节流阀,HMAN-01194,ManufacturingBatch,manufacturing,HCU-02954,C010,节流阀,0.6889,0.649
HFB-00762,oil_leakage,溢流阀,HMAN-01086,ManufacturingBatch,manufacturing,HCU-00762,C004,溢流阀,0.7208,0.6736
HFB-01468,valve_stuck,单向阀,HDES-00829,DesignSpec,design,HCU-01468,C009,单向阀,0.6972,0.6197
HFB-01808,pressure_abnormal,液压泵总成,HASM-01808,AssemblyRecord,assembly,HCU-01808,C001,液压泵总成,0.695,0.5722
HFB-02317,valve_stuck,单向阀,HDES-01135,DesignSpec,design,HCU-02317,C009,单向阀,0.7011,0.6568
HFB-03151,valve_stuck,蓄能器,HMAN-01046,ManufacturingBatch,manufacturing,HCU-03151,C005,蓄能器,0.5788,0.5479
HFB-02895,flow_abnormal,过滤器,HOPR-02895,MaintenanceRecord,operation,HCU-02895,C007,过滤器,0.6952,0.618
HFB-00517,pressure_abnormal,卸荷阀,HOPR-00517,MaintenanceRecord,operation,HCU-00517,C012,卸荷阀,0.7345,0.5821
HFB-03309,vibration_abnormal,卸荷阀,HDES-00013,DesignSpec,design,HCU-03309,C012,卸荷阀,0.6636,0.579
