case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
BFB-02192,BFB-02192,outer_race_fault,outer_race,BMAT-00481,MaterialBatch,material,BMAN-01092,ManufacturingBatch,manufacturing,0.760053,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01092|BMAT-00481|BASM-02192|BOPR-02192|BINSP-02192|BDES-00772,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.913309,False,False,
BFB-02204,BFB-02204,inner_race_fault,inner_race,BASM-02204,AssemblyRecord,assembly,BMAN-00368,ManufacturingBatch,manufacturing,0.773193,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00368|BMAT-00275|BDES-00540|BOPR-02204|BINSP-02204|BASM-02204,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.256878,False,False,
BFB-01752,BFB-01752,inner_race_fault,inner_race,BASM-01752,AssemblyRecord,assembly,BDES-00278,BearingDesignSpec,design,0.796825,False,False,True,True,False,False,False,False,True,0.2,design,设计阶段,设计子系统,design|manufacturing|operation,设计子系统|制造工艺子系统|运维保障子系统,BDES-00278|BMAN-00378|BOPR-01752|BMAT-00231|BASM-01752|BINSP-01752,BearingDesignSpec|ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.502744,False,False,
BFB-04482,BFB-04482,outer_race_fault,outer_race,BMAT-00465,MaterialBatch,material,BMAN-00184,ManufacturingBatch,manufacturing,0.8485,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00184|BMAT-00465|BDES-00627|BOPR-04482|BASM-04482|BINSP-04482,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.451962999999999,False,False,
BFB-04169,BFB-04169,inner_race_fault,inner_race,BMAN-00048,ManufacturingBatch,manufacturing,BASM-04169,AssemblyRecord,assembly,0.833935,False,True,True,True,False,False,False,True,True,0.3333333333333333,assembly,装配阶段,装配子系统,assembly|material|manufacturing,装配子系统|材料/供应商管理子系统|制造工艺子系统,BASM-04169|BMAT-00352|BMAN-00048|BOPR-04169|BDES-00370|BINSP-04169,AssemblyRecord|MaterialBatch|ManufacturingBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.408594,False,False,
BFB-01324,BFB-01324,outer_race_fault,outer_race,BMAN-01105,ManufacturingBatch,manufacturing,BMAN-01105,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|design,制造工艺子系统|装配子系统|设计子系统,BMAN-01105|BASM-01324|BDES-00061|BMAT-00186|BOPR-01324|BINSP-01324,ManufacturingBatch|AssemblyRecord|BearingDesignSpec|MaterialBatch|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.450284,False,False,
BFB-01458,BFB-01458,inner_race_fault,inner_race,BDES-00342,BearingDesignSpec,design,BASM-01458,AssemblyRecord,assembly,0.768918,False,True,True,True,False,False,True,True,True,0.5,assembly,装配阶段,装配子系统,assembly|design|manufacturing,装配子系统|设计子系统|制造工艺子系统,BASM-01458|BDES-00342|BMAN-00946|BOPR-01458|BMAT-00244|BINSP-01458,AssemblyRecord|BearingDesignSpec|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.373043,False,False,
BFB-01355,BFB-01355,outer_race_fault,outer_race,BMAT-00482,MaterialBatch,material,BMAN-00119,ManufacturingBatch,manufacturing,0.8485,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|inspection,制造工艺子系统|装配子系统|检测子系统,BMAN-00119|BASM-01355|BINSP-01355|BOPR-01355|BMAT-00482|BDES-00622,ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|MaterialBatch|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.100936,False,False,
BFB-00420,BFB-00420,inner_race_fault,inner_race,BMAT-00110,MaterialBatch,material,BMAN-01099,ManufacturingBatch,manufacturing,0.801466,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01099|BMAT-00110|BASM-00420|BINSP-00420|BDES-00513|BOPR-00420,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.340091999999999,False,False,
BFB-02339,BFB-02339,outer_race_fault,outer_race,BMAN-00072,ManufacturingBatch,manufacturing,BMAN-00072,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|assembly,制造工艺子系统|设计子系统|装配子系统,BMAN-00072|BDES-00697|BMAT-00216|BASM-02339|BOPR-02339|BINSP-02339,ManufacturingBatch|BearingDesignSpec|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.246798,False,False,
