epoch,loss,sampled_triple_count,may_caused_by_count,device,elapsed_time
1,0.959908,120000,4200,cuda,1.647
2,0.863138,120000,4200,cuda,3.132
3,0.784004,120000,4200,cuda,4.652
4,0.740616,120000,4200,cuda,6.354
5,0.713494,120000,4200,cuda,7.919
6,0.683167,120000,4200,cuda,9.514
7,0.65048,120000,4200,cuda,11.058
8,0.617678,120000,4200,cuda,12.539
9,0.580619,120000,4200,cuda,14.021
10,0.541244,120000,4200,cuda,15.5
11,0.50003,120000,4200,cuda,16.975
12,0.45797,120000,4200,cuda,18.468
13,0.415082,120000,4200,cuda,19.957
14,0.373609,120000,4200,cuda,21.451
15,0.338291,120000,4200,cuda,22.947
16,0.302301,120000,4200,cuda,24.451
17,0.272453,120000,4200,cuda,25.944
18,0.249618,120000,4200,cuda,27.456
19,0.226756,120000,4200,cuda,28.949
20,0.20985,120000,4200,cuda,30.44
21,0.195563,120000,4200,cuda,31.92
22,0.180984,120000,4200,cuda,33.395
23,0.169826,120000,4200,cuda,34.873
24,0.162119,120000,4200,cuda,36.362
25,0.151935,120000,4200,cuda,37.853
26,0.143216,120000,4200,cuda,39.332
27,0.135637,120000,4200,cuda,40.91
28,0.129651,120000,4200,cuda,42.526
29,0.124886,120000,4200,cuda,44.135
30,0.118914,120000,4200,cuda,45.803
31,0.113944,120000,4200,cuda,47.427
32,0.109004,120000,4200,cuda,49.007
33,0.105035,120000,4200,cuda,50.509
34,0.101394,120000,4200,cuda,51.985
35,0.096653,120000,4200,cuda,53.468
36,0.094275,120000,4200,cuda,54.952
37,0.090997,120000,4200,cuda,56.473
38,0.088637,120000,4200,cuda,57.957
39,0.08448,120000,4200,cuda,59.428
40,0.082741,120000,4200,cuda,60.926
41,0.080087,120000,4200,cuda,62.41
42,0.078171,120000,4200,cuda,63.906
43,0.076036,120000,4200,cuda,65.421
44,0.074433,120000,4200,cuda,66.943
45,0.072561,120000,4200,cuda,68.46
46,0.071863,120000,4200,cuda,69.967
47,0.068206,120000,4200,cuda,71.481
48,0.066857,120000,4200,cuda,73.005
49,0.066452,120000,4200,cuda,74.514
50,0.063816,120000,4200,cuda,76.029
