case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
HFB-04690,HFB-04690,vibration_abnormal,液压油箱,HMAT-00116,MaterialBatch,material,HMAN-00545,ManufacturingBatch,manufacturing,0.766762,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00545|HMAT-00116|HOPR-04690|HINSP-04690|HASM-04690|HMAN-00416,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|ManufacturingBatch,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.253852,True,True,
HFB-03413,HFB-03413,pressure_abnormal,方向控制阀,HINSP-03413,InspectionRecord,inspection,HDES-00683,DesignSpec,design,0.637808,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|material|manufacturing,设计子系统|材料/供应商管理子系统|制造工艺子系统,HDES-00683|HMAT-00165|HMAN-00499|HINSP-03413|HASM-03413|HOPR-03413,DesignSpec|MaterialBatch|ManufacturingBatch|InspectionRecord|AssemblyRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2344269999999997,False,False,
HFB-02377,HFB-02377,valve_stuck,节流阀,HMAN-00003,ManufacturingBatch,manufacturing,HMAT-00016,MaterialBatch,material,0.778021,False,False,True,True,False,False,False,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,HMAT-00016|HMAT-00045|HOPR-02377|HMAN-00003|HINSP-02377|HASM-02377,MaterialBatch|MaterialBatch|MaintenanceRecord|ManufacturingBatch|InspectionRecord|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.632606,True,True,
HFB-03219,HFB-03219,flow_abnormal,过滤器,HOPR-03219,MaintenanceRecord,operation,HMAT-00542,MaterialBatch,material,0.693937,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|design|assembly,材料/供应商管理子系统|设计子系统|装配子系统,HMAT-00542|HDES-01050|HASM-03219|HOPR-03219|HMAN-00291|HINSP-03219,MaterialBatch|DesignSpec|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.7409,False,False,
HFB-00187,HFB-00187,vibration_abnormal,液压泵总成,HMAN-01060,ManufacturingBatch,manufacturing,HMAT-00579,MaterialBatch,material,0.735127,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|operation|inspection,材料/供应商管理子系统|运维保障子系统|检测子系统,HMAT-00579|HMAT-00107|HOPR-00187|HINSP-00187|HASM-00187|HMAN-01060,MaterialBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|ManufacturingBatch,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2671919999999997,True,True,
HFB-00477,HFB-00477,flow_abnormal,方向控制阀,HDES-01173,DesignSpec,design,HOPR-00500,MaintenanceRecord,operation,0.72666,False,False,False,False,False,False,False,False,False,0.0,operation,使用/运维阶段,运维保障子系统,operation|material|assembly,运维保障子系统|材料/供应商管理子系统|装配子系统,HOPR-00500|HMAT-00215|HASM-00477|HINSP-00477|HOPR-00477|HMAN-00130,MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|ManufacturingBatch,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3114589999999997,True,True,
HFB-03896,HFB-03896,pressure_abnormal,液压泵总成,HASM-03896,AssemblyRecord,assembly,HMAT-00041,MaterialBatch,material,0.644359,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|design|inspection,材料/供应商管理子系统|设计子系统|检测子系统,HMAT-00041|HDES-00304|HINSP-03896|HOPR-03896|HASM-03896|HMAN-00317,MaterialBatch|DesignSpec|InspectionRecord|MaintenanceRecord|AssemblyRecord|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0386789999999997,False,False,
HFB-04794,HFB-04794,flow_abnormal,管路总成,HMAN-00892,ManufacturingBatch,manufacturing,HMAN-00892,ManufacturingBatch,manufacturing,0.758419,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,HMAN-00892|HMAT-00049|HPIP-00820|HASM-04794|HOPR-04528|HINSP-04794,ManufacturingBatch|MaterialBatch|PipeDesignParam|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate,4.028632,False,False,
HFB-02228,HFB-02228,valve_stuck,单向阀,HOPR-02228,MaintenanceRecord,operation,HMAT-00544,MaterialBatch,material,0.594172,False,True,True,True,False,False,True,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|operation|inspection,材料/供应商管理子系统|运维保障子系统|检测子系统,HMAT-00544|HOPR-02987|HOPR-02228|HINSP-02228|HASM-02228|HMAN-00367,MaterialBatch|MaintenanceRecord|MaintenanceRecord|InspectionRecord|AssemblyRecord|ManufacturingBatch,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0369409999999997,False,False,
HFB-03158,HFB-03158,valve_stuck,卸荷阀,HMAT-00546,MaterialBatch,material,HMAN-00478,ManufacturingBatch,manufacturing,0.757085,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|operation,制造工艺子系统|检测子系统|运维保障子系统,HMAN-00478|HINSP-03158|HMAN-00740|HOPR-03158|HMAT-00546|HASM-03158,ManufacturingBatch|InspectionRecord|ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.473885,False,False,
